user_id,user_type,predicted_score,risk_band,loan_decision
94792,self_employed,617,C,MANUAL_REVIEW
94793,self_employed,708,B,APPROVE_LOWER_LIMIT
94794,shopkeeper,687,B,APPROVE_LOWER_LIMIT
94795,businessman,613,C,MANUAL_REVIEW
94796,salaried_private,540,D,REJECT
94797,salaried_private,676,B,APPROVE_LOWER_LIMIT
94798,salaried_private,646,C,MANUAL_REVIEW
94799,salaried_private,612,C,MANUAL_REVIEW
94800,salaried_private,622,C,MANUAL_REVIEW
94801,salaried_govt,609,C,MANUAL_REVIEW
94802,salaried_govt,577,C,MANUAL_REVIEW
94803,shopkeeper,659,B,APPROVE_LOWER_LIMIT
94804,businessman,660,B,APPROVE_LOWER_LIMIT
94805,self_employed,598,C,MANUAL_REVIEW
94806,shopkeeper,743,B,APPROVE_LOWER_LIMIT
94807,self_employed,655,B,APPROVE_LOWER_LIMIT
94808,salaried_private,497,D,REJECT
94809,shopkeeper,700,B,APPROVE_LOWER_LIMIT
94810,self_employed,474,D,REJECT
94811,self_employed,633,C,MANUAL_REVIEW
94812,self_employed,527,D,REJECT
94813,businessman,728,B,APPROVE_LOWER_LIMIT
94814,salaried_private,548,D,REJECT
94815,businessman,668,B,APPROVE_LOWER_LIMIT
94816,salaried_private,637,C,MANUAL_REVIEW
94817,businessman,733,B,APPROVE_LOWER_LIMIT
94818,salaried_private,487,D,REJECT
94819,businessman,677,B,APPROVE_LOWER_LIMIT
94820,businessman,658,B,APPROVE_LOWER_LIMIT
94821,salaried_private,569,C,MANUAL_REVIEW
94822,salaried_private,665,B,APPROVE_LOWER_LIMIT
94823,businessman,725,B,APPROVE_LOWER_LIMIT
94824,shopkeeper,678,B,APPROVE_LOWER_LIMIT
94825,salaried_private,659,B,APPROVE_LOWER_LIMIT
94826,salaried_govt,536,D,REJECT
94827,salaried_private,519,D,REJECT
94828,businessman,730,B,APPROVE_LOWER_LIMIT
94829,self_employed,501,D,REJECT
94830,salaried_private,502,D,REJECT
94831,shopkeeper,577,C,MANUAL_REVIEW
94832,businessman,730,B,APPROVE_LOWER_LIMIT
94833,salaried_private,599,C,MANUAL_REVIEW
94834,self_employed,650,B,APPROVE_LOWER_LIMIT
94835,salaried_private,549,D,REJECT
94836,self_employed,657,B,APPROVE_LOWER_LIMIT
94837,salaried_private,608,C,MANUAL_REVIEW
94838,salaried_private,507,D,REJECT
94839,salaried_govt,650,B,APPROVE_LOWER_LIMIT
94840,salaried_private,618,C,MANUAL_REVIEW
94841,businessman,652,B,APPROVE_LOWER_LIMIT
94842,businessman,675,B,APPROVE_LOWER_LIMIT
94843,salaried_private,632,C,MANUAL_REVIEW
94844,salaried_private,592,C,MANUAL_REVIEW
94845,salaried_govt,685,B,APPROVE_LOWER_LIMIT
94846,self_employed,628,C,MANUAL_REVIEW
94847,businessman,694,B,APPROVE_LOWER_LIMIT
94848,salaried_govt,656,B,APPROVE_LOWER_LIMIT
94849,salaried_private,568,C,MANUAL_REVIEW
94850,businessman,751,A,AUTO_APPROVE
94851,salaried_private,541,D,REJECT
94852,businessman,723,B,APPROVE_LOWER_LIMIT
94853,salaried_private,635,C,MANUAL_REVIEW
94854,businessman,660,B,APPROVE_LOWER_LIMIT
94855,salaried_private,611,C,MANUAL_REVIEW
94856,salaried_govt,529,D,REJECT
94857,businessman,739,B,APPROVE_LOWER_LIMIT
94858,salaried_private,594,C,MANUAL_REVIEW
94859,self_employed,635,C,MANUAL_REVIEW
94860,salaried_private,609,C,MANUAL_REVIEW
94861,shopkeeper,743,B,APPROVE_LOWER_LIMIT
94862,businessman,617,C,MANUAL_REVIEW
94863,self_employed,649,C,MANUAL_REVIEW
94864,self_employed,632,C,MANUAL_REVIEW
94865,self_employed,628,C,MANUAL_REVIEW
94866,businessman,638,C,MANUAL_REVIEW
94867,salaried_private,526,D,REJECT
94868,salaried_private,714,B,APPROVE_LOWER_LIMIT
94869,shopkeeper,700,B,APPROVE_LOWER_LIMIT
94870,shopkeeper,671,B,APPROVE_LOWER_LIMIT
94871,shopkeeper,702,B,APPROVE_LOWER_LIMIT
94872,salaried_private,516,D,REJECT
94873,salaried_private,597,C,MANUAL_REVIEW
94874,shopkeeper,649,C,MANUAL_REVIEW
94875,salaried_govt,666,B,APPROVE_LOWER_LIMIT
94876,shopkeeper,759,A,AUTO_APPROVE
94877,salaried_private,577,C,MANUAL_REVIEW
94878,shopkeeper,645,C,MANUAL_REVIEW
94879,salaried_private,651,B,APPROVE_LOWER_LIMIT
94880,salaried_private,548,D,REJECT
94881,salaried_private,541,D,REJECT
94882,salaried_private,599,C,MANUAL_REVIEW
94883,salaried_govt,527,D,REJECT
94884,salaried_private,545,D,REJECT
94885,salaried_govt,517,D,REJECT
94886,salaried_private,645,C,MANUAL_REVIEW
94887,salaried_govt,525,D,REJECT
94888,salaried_private,656,B,APPROVE_LOWER_LIMIT
94889,salaried_govt,511,D,REJECT
94890,salaried_private,600,C,MANUAL_REVIEW
94891,shopkeeper,682,B,APPROVE_LOWER_LIMIT
94892,salaried_private,596,C,MANUAL_REVIEW
94893,salaried_private,560,C,MANUAL_REVIEW
94894,self_employed,664,B,APPROVE_LOWER_LIMIT
94895,shopkeeper,675,B,APPROVE_LOWER_LIMIT
94896,businessman,677,B,APPROVE_LOWER_LIMIT
94897,salaried_private,600,C,MANUAL_REVIEW
94898,shopkeeper,649,C,MANUAL_REVIEW
94899,shopkeeper,666,B,APPROVE_LOWER_LIMIT
94900,self_employed,661,B,APPROVE_LOWER_LIMIT
94901,shopkeeper,692,B,APPROVE_LOWER_LIMIT
94902,salaried_private,477,D,REJECT
94903,salaried_private,648,C,MANUAL_REVIEW
94904,salaried_private,545,D,REJECT
94905,shopkeeper,698,B,APPROVE_LOWER_LIMIT
94906,salaried_govt,501,D,REJECT
94907,self_employed,657,B,APPROVE_LOWER_LIMIT
94908,businessman,785,A,AUTO_APPROVE
94909,salaried_private,634,C,MANUAL_REVIEW
94910,self_employed,494,D,REJECT
94911,businessman,628,C,MANUAL_REVIEW
94912,salaried_private,539,D,REJECT
94913,self_employed,688,B,APPROVE_LOWER_LIMIT
94914,shopkeeper,791,A,AUTO_APPROVE
94915,salaried_govt,662,B,APPROVE_LOWER_LIMIT
94916,salaried_private,499,D,REJECT
94917,businessman,635,C,MANUAL_REVIEW
94918,salaried_private,583,C,MANUAL_REVIEW
94919,salaried_govt,671,B,APPROVE_LOWER_LIMIT
94920,self_employed,690,B,APPROVE_LOWER_LIMIT
94921,businessman,765,A,AUTO_APPROVE
94922,shopkeeper,719,B,APPROVE_LOWER_LIMIT
94923,salaried_govt,648,C,MANUAL_REVIEW
94924,shopkeeper,649,C,MANUAL_REVIEW
94925,shopkeeper,699,B,APPROVE_LOWER_LIMIT
94926,salaried_private,676,B,APPROVE_LOWER_LIMIT
94927,businessman,739,B,APPROVE_LOWER_LIMIT
94928,salaried_private,584,C,MANUAL_REVIEW
94929,salaried_private,611,C,MANUAL_REVIEW
94930,salaried_private,516,D,REJECT
94931,shopkeeper,658,B,APPROVE_LOWER_LIMIT
94932,salaried_private,574,C,MANUAL_REVIEW
94933,self_employed,660,B,APPROVE_LOWER_LIMIT
94934,shopkeeper,677,B,APPROVE_LOWER_LIMIT
94935,self_employed,486,D,REJECT
94936,salaried_private,541,D,REJECT
94937,salaried_private,581,C,MANUAL_REVIEW
94938,businessman,742,B,APPROVE_LOWER_LIMIT
94939,businessman,750,A,AUTO_APPROVE
94940,salaried_private,520,D,REJECT
94941,businessman,693,B,APPROVE_LOWER_LIMIT
94942,businessman,724,B,APPROVE_LOWER_LIMIT
94943,salaried_private,530,D,REJECT
94944,salaried_private,521,D,REJECT
94945,salaried_govt,569,C,MANUAL_REVIEW
94946,businessman,718,B,APPROVE_LOWER_LIMIT
94947,salaried_govt,578,C,MANUAL_REVIEW
94948,salaried_private,624,C,MANUAL_REVIEW
94949,shopkeeper,681,B,APPROVE_LOWER_LIMIT
94950,salaried_private,534,D,REJECT
94951,shopkeeper,696,B,APPROVE_LOWER_LIMIT
94952,salaried_private,574,C,MANUAL_REVIEW
94953,shopkeeper,770,A,AUTO_APPROVE
94954,salaried_private,574,C,MANUAL_REVIEW
94955,businessman,708,B,APPROVE_LOWER_LIMIT
94956,self_employed,500,D,REJECT
94957,businessman,706,B,APPROVE_LOWER_LIMIT
94958,salaried_private,635,C,MANUAL_REVIEW
94959,shopkeeper,674,B,APPROVE_LOWER_LIMIT
94960,businessman,752,A,AUTO_APPROVE
94961,businessman,651,B,APPROVE_LOWER_LIMIT
94962,salaried_private,592,C,MANUAL_REVIEW
94963,salaried_private,664,B,APPROVE_LOWER_LIMIT
94964,salaried_private,530,D,REJECT
94965,salaried_govt,579,C,MANUAL_REVIEW
94966,salaried_private,543,D,REJECT
94967,businessman,686,B,APPROVE_LOWER_LIMIT
94968,self_employed,610,C,MANUAL_REVIEW
94969,salaried_private,674,B,APPROVE_LOWER_LIMIT
94970,businessman,678,B,APPROVE_LOWER_LIMIT
94971,salaried_private,598,C,MANUAL_REVIEW
94972,salaried_private,543,D,REJECT
94973,salaried_govt,673,B,APPROVE_LOWER_LIMIT
94974,self_employed,561,C,MANUAL_REVIEW
94975,salaried_private,547,D,REJECT
94976,shopkeeper,750,A,AUTO_APPROVE
94977,self_employed,642,C,MANUAL_REVIEW
94978,shopkeeper,633,C,MANUAL_REVIEW
94979,salaried_govt,591,C,MANUAL_REVIEW
94980,salaried_private,602,C,MANUAL_REVIEW
94981,salaried_private,606,C,MANUAL_REVIEW
94982,salaried_private,486,D,REJECT
94983,salaried_private,546,D,REJECT
94984,businessman,701,B,APPROVE_LOWER_LIMIT
94985,shopkeeper,702,B,APPROVE_LOWER_LIMIT
94986,salaried_private,572,C,MANUAL_REVIEW
94987,salaried_govt,630,C,MANUAL_REVIEW
94988,salaried_private,469,D,REJECT
94989,salaried_govt,689,B,APPROVE_LOWER_LIMIT
94990,shopkeeper,671,B,APPROVE_LOWER_LIMIT
94991,salaried_private,477,D,REJECT
94992,businessman,744,B,APPROVE_LOWER_LIMIT
94993,salaried_private,566,C,MANUAL_REVIEW
94994,salaried_private,498,D,REJECT
94995,businessman,676,B,APPROVE_LOWER_LIMIT
94996,businessman,731,B,APPROVE_LOWER_LIMIT
94997,salaried_private,547,D,REJECT
94998,salaried_private,479,D,REJECT
94999,businessman,670,B,APPROVE_LOWER_LIMIT
95000,salaried_private,530,D,REJECT
95001,businessman,618,C,MANUAL_REVIEW
95002,shopkeeper,684,B,APPROVE_LOWER_LIMIT
95003,businessman,671,B,APPROVE_LOWER_LIMIT
95004,salaried_govt,662,B,APPROVE_LOWER_LIMIT
95005,shopkeeper,677,B,APPROVE_LOWER_LIMIT
95006,salaried_private,506,D,REJECT
95007,self_employed,696,B,APPROVE_LOWER_LIMIT
95008,salaried_govt,622,C,MANUAL_REVIEW
95009,salaried_private,566,C,MANUAL_REVIEW
95010,salaried_private,652,B,APPROVE_LOWER_LIMIT
95011,salaried_govt,683,B,APPROVE_LOWER_LIMIT
95012,salaried_private,665,B,APPROVE_LOWER_LIMIT
95013,shopkeeper,715,B,APPROVE_LOWER_LIMIT
95014,businessman,709,B,APPROVE_LOWER_LIMIT
95015,salaried_private,545,D,REJECT
95016,salaried_govt,642,C,MANUAL_REVIEW
95017,salaried_govt,656,B,APPROVE_LOWER_LIMIT
95018,salaried_private,572,C,MANUAL_REVIEW
95019,shopkeeper,721,B,APPROVE_LOWER_LIMIT
95020,shopkeeper,671,B,APPROVE_LOWER_LIMIT
95021,businessman,706,B,APPROVE_LOWER_LIMIT
95022,salaried_private,652,B,APPROVE_LOWER_LIMIT
95023,businessman,709,B,APPROVE_LOWER_LIMIT
95024,shopkeeper,719,B,APPROVE_LOWER_LIMIT
95025,salaried_private,631,C,MANUAL_REVIEW
95026,salaried_private,521,D,REJECT
95027,salaried_private,579,C,MANUAL_REVIEW
95028,businessman,676,B,APPROVE_LOWER_LIMIT
95029,salaried_private,616,C,MANUAL_REVIEW
95030,businessman,702,B,APPROVE_LOWER_LIMIT
95031,shopkeeper,705,B,APPROVE_LOWER_LIMIT
95032,businessman,697,B,APPROVE_LOWER_LIMIT
95033,salaried_private,711,B,APPROVE_LOWER_LIMIT
95034,salaried_govt,573,C,MANUAL_REVIEW
95035,salaried_private,664,B,APPROVE_LOWER_LIMIT
95036,salaried_private,534,D,REJECT
95037,salaried_private,598,C,MANUAL_REVIEW
95038,shopkeeper,678,B,APPROVE_LOWER_LIMIT
95039,businessman,696,B,APPROVE_LOWER_LIMIT
95040,self_employed,684,B,APPROVE_LOWER_LIMIT
95041,businessman,682,B,APPROVE_LOWER_LIMIT
95042,salaried_private,566,C,MANUAL_REVIEW
95043,businessman,682,B,APPROVE_LOWER_LIMIT
95044,salaried_private,492,D,REJECT
95045,businessman,738,B,APPROVE_LOWER_LIMIT
95046,salaried_private,556,C,MANUAL_REVIEW
95047,shopkeeper,717,B,APPROVE_LOWER_LIMIT
95048,businessman,662,B,APPROVE_LOWER_LIMIT
95049,salaried_govt,676,B,APPROVE_LOWER_LIMIT
95050,salaried_govt,596,C,MANUAL_REVIEW
95051,shopkeeper,703,B,APPROVE_LOWER_LIMIT
95052,salaried_private,557,C,MANUAL_REVIEW
95053,self_employed,491,D,REJECT
95054,salaried_private,480,D,REJECT
95055,salaried_private,575,C,MANUAL_REVIEW
95056,self_employed,695,B,APPROVE_LOWER_LIMIT
95057,salaried_govt,679,B,APPROVE_LOWER_LIMIT
95058,businessman,693,B,APPROVE_LOWER_LIMIT
95059,shopkeeper,715,B,APPROVE_LOWER_LIMIT
95060,businessman,648,C,MANUAL_REVIEW
95061,salaried_govt,632,C,MANUAL_REVIEW
95062,self_employed,467,D,REJECT
95063,salaried_private,625,C,MANUAL_REVIEW
95064,shopkeeper,749,B,APPROVE_LOWER_LIMIT
95065,shopkeeper,736,B,APPROVE_LOWER_LIMIT
95066,salaried_private,505,D,REJECT
95067,businessman,694,B,APPROVE_LOWER_LIMIT
95068,salaried_private,490,D,REJECT
95069,businessman,651,B,APPROVE_LOWER_LIMIT
95070,salaried_govt,534,D,REJECT
95071,shopkeeper,696,B,APPROVE_LOWER_LIMIT
95072,salaried_govt,576,C,MANUAL_REVIEW
95073,shopkeeper,691,B,APPROVE_LOWER_LIMIT
95074,shopkeeper,641,C,MANUAL_REVIEW
95075,salaried_govt,692,B,APPROVE_LOWER_LIMIT
95076,businessman,689,B,APPROVE_LOWER_LIMIT
95077,self_employed,664,B,APPROVE_LOWER_LIMIT
95078,self_employed,492,D,REJECT
95079,businessman,707,B,APPROVE_LOWER_LIMIT
95080,salaried_private,585,C,MANUAL_REVIEW
95081,self_employed,626,C,MANUAL_REVIEW
95082,shopkeeper,670,B,APPROVE_LOWER_LIMIT
95083,salaried_private,652,B,APPROVE_LOWER_LIMIT
95084,shopkeeper,751,A,AUTO_APPROVE
95085,shopkeeper,729,B,APPROVE_LOWER_LIMIT
95086,salaried_govt,696,B,APPROVE_LOWER_LIMIT
95087,salaried_private,652,B,APPROVE_LOWER_LIMIT
95088,shopkeeper,722,B,APPROVE_LOWER_LIMIT
95089,salaried_private,600,C,MANUAL_REVIEW
95090,salaried_private,515,D,REJECT
95091,businessman,585,C,MANUAL_REVIEW
95092,shopkeeper,667,B,APPROVE_LOWER_LIMIT
95093,salaried_private,627,C,MANUAL_REVIEW
95094,shopkeeper,749,B,APPROVE_LOWER_LIMIT
95095,salaried_private,648,C,MANUAL_REVIEW
95096,businessman,642,C,MANUAL_REVIEW
95097,salaried_private,545,D,REJECT
95098,salaried_private,520,D,REJECT
95099,salaried_private,635,C,MANUAL_REVIEW
95100,businessman,674,B,APPROVE_LOWER_LIMIT
95101,salaried_private,576,C,MANUAL_REVIEW
95102,businessman,722,B,APPROVE_LOWER_LIMIT
95103,self_employed,575,C,MANUAL_REVIEW
95104,salaried_private,562,C,MANUAL_REVIEW
95105,salaried_private,532,D,REJECT
95106,self_employed,665,B,APPROVE_LOWER_LIMIT
95107,salaried_govt,656,B,APPROVE_LOWER_LIMIT
95108,salaried_private,672,B,APPROVE_LOWER_LIMIT
95109,salaried_private,668,B,APPROVE_LOWER_LIMIT
95110,shopkeeper,728,B,APPROVE_LOWER_LIMIT
95111,salaried_govt,691,B,APPROVE_LOWER_LIMIT
95112,shopkeeper,768,A,AUTO_APPROVE
95113,salaried_govt,666,B,APPROVE_LOWER_LIMIT
95114,shopkeeper,676,B,APPROVE_LOWER_LIMIT
95115,self_employed,618,C,MANUAL_REVIEW
95116,businessman,733,B,APPROVE_LOWER_LIMIT
95117,shopkeeper,710,B,APPROVE_LOWER_LIMIT
95118,salaried_govt,614,C,MANUAL_REVIEW
95119,businessman,668,B,APPROVE_LOWER_LIMIT
95120,salaried_govt,558,C,MANUAL_REVIEW
95121,self_employed,450,D,REJECT
95122,salaried_private,671,B,APPROVE_LOWER_LIMIT
95123,salaried_private,600,C,MANUAL_REVIEW
95124,shopkeeper,719,B,APPROVE_LOWER_LIMIT
95125,shopkeeper,755,A,AUTO_APPROVE
95126,self_employed,680,B,APPROVE_LOWER_LIMIT
95127,salaried_govt,581,C,MANUAL_REVIEW
95128,salaried_govt,700,B,APPROVE_LOWER_LIMIT
95129,salaried_private,614,C,MANUAL_REVIEW
95130,shopkeeper,708,B,APPROVE_LOWER_LIMIT
95131,businessman,688,B,APPROVE_LOWER_LIMIT
95132,salaried_private,669,B,APPROVE_LOWER_LIMIT
95133,shopkeeper,682,B,APPROVE_LOWER_LIMIT
95134,salaried_private,550,C,MANUAL_REVIEW
95135,businessman,670,B,APPROVE_LOWER_LIMIT
95136,salaried_private,526,D,REJECT
95137,salaried_govt,692,B,APPROVE_LOWER_LIMIT
95138,businessman,597,C,MANUAL_REVIEW
95139,self_employed,669,B,APPROVE_LOWER_LIMIT
95140,businessman,698,B,APPROVE_LOWER_LIMIT
95141,salaried_private,550,C,MANUAL_REVIEW
95142,shopkeeper,681,B,APPROVE_LOWER_LIMIT
95143,shopkeeper,679,B,APPROVE_LOWER_LIMIT
95144,salaried_govt,637,C,MANUAL_REVIEW
95145,salaried_govt,564,C,MANUAL_REVIEW
95146,salaried_private,687,B,APPROVE_LOWER_LIMIT
95147,shopkeeper,652,B,APPROVE_LOWER_LIMIT
95148,shopkeeper,676,B,APPROVE_LOWER_LIMIT
95149,shopkeeper,689,B,APPROVE_LOWER_LIMIT
95150,businessman,763,A,AUTO_APPROVE
95151,shopkeeper,678,B,APPROVE_LOWER_LIMIT
95152,salaried_govt,601,C,MANUAL_REVIEW
95153,salaried_private,598,C,MANUAL_REVIEW
95154,salaried_govt,535,D,REJECT
95155,shopkeeper,743,B,APPROVE_LOWER_LIMIT
95156,salaried_govt,607,C,MANUAL_REVIEW
95157,salaried_govt,711,B,APPROVE_LOWER_LIMIT
95158,shopkeeper,635,C,MANUAL_REVIEW
95159,shopkeeper,710,B,APPROVE_LOWER_LIMIT
95160,salaried_govt,595,C,MANUAL_REVIEW
95161,businessman,739,B,APPROVE_LOWER_LIMIT
95162,salaried_private,507,D,REJECT
95163,salaried_private,508,D,REJECT
95164,salaried_private,549,D,REJECT
95165,shopkeeper,731,B,APPROVE_LOWER_LIMIT
95166,salaried_private,679,B,APPROVE_LOWER_LIMIT
95167,salaried_govt,670,B,APPROVE_LOWER_LIMIT
95168,salaried_private,571,C,MANUAL_REVIEW
95169,businessman,668,B,APPROVE_LOWER_LIMIT
95170,salaried_govt,563,C,MANUAL_REVIEW
95171,salaried_private,609,C,MANUAL_REVIEW
95172,salaried_govt,524,D,REJECT
95173,salaried_govt,571,C,MANUAL_REVIEW
95174,self_employed,515,D,REJECT
95175,shopkeeper,678,B,APPROVE_LOWER_LIMIT
95176,salaried_govt,594,C,MANUAL_REVIEW
95177,self_employed,476,D,REJECT
95178,businessman,695,B,APPROVE_LOWER_LIMIT
95179,salaried_private,500,D,REJECT
95180,salaried_govt,537,D,REJECT
95181,shopkeeper,743,B,APPROVE_LOWER_LIMIT
95182,self_employed,625,C,MANUAL_REVIEW
95183,shopkeeper,682,B,APPROVE_LOWER_LIMIT
95184,shopkeeper,730,B,APPROVE_LOWER_LIMIT
95185,salaried_private,516,D,REJECT
95186,salaried_govt,491,D,REJECT
95187,salaried_private,638,C,MANUAL_REVIEW
95188,salaried_govt,510,D,REJECT
95189,businessman,682,B,APPROVE_LOWER_LIMIT
95190,businessman,720,B,APPROVE_LOWER_LIMIT
95191,salaried_private,606,C,MANUAL_REVIEW
95192,salaried_govt,656,B,APPROVE_LOWER_LIMIT
95193,self_employed,466,D,REJECT
95194,salaried_private,570,C,MANUAL_REVIEW
95195,salaried_private,577,C,MANUAL_REVIEW
95196,salaried_private,584,C,MANUAL_REVIEW
95197,shopkeeper,689,B,APPROVE_LOWER_LIMIT
95198,self_employed,601,C,MANUAL_REVIEW
95199,self_employed,641,C,MANUAL_REVIEW
95200,salaried_private,532,D,REJECT
95201,businessman,696,B,APPROVE_LOWER_LIMIT
95202,salaried_private,586,C,MANUAL_REVIEW
95203,shopkeeper,672,B,APPROVE_LOWER_LIMIT
95204,businessman,632,C,MANUAL_REVIEW
95205,salaried_govt,650,B,APPROVE_LOWER_LIMIT
95206,salaried_govt,541,D,REJECT
95207,shopkeeper,699,B,APPROVE_LOWER_LIMIT
95208,businessman,675,B,APPROVE_LOWER_LIMIT
95209,shopkeeper,672,B,APPROVE_LOWER_LIMIT
95210,self_employed,724,B,APPROVE_LOWER_LIMIT
95211,shopkeeper,752,A,AUTO_APPROVE
95212,salaried_private,535,D,REJECT
95213,businessman,726,B,APPROVE_LOWER_LIMIT
95214,businessman,661,B,APPROVE_LOWER_LIMIT
95215,shopkeeper,746,B,APPROVE_LOWER_LIMIT
95216,salaried_private,547,D,REJECT
95217,salaried_private,519,D,REJECT
95218,salaried_private,538,D,REJECT
95219,salaried_private,488,D,REJECT
95220,salaried_private,599,C,MANUAL_REVIEW
95221,shopkeeper,720,B,APPROVE_LOWER_LIMIT
95222,salaried_govt,662,B,APPROVE_LOWER_LIMIT
95223,salaried_private,548,D,REJECT
95224,businessman,698,B,APPROVE_LOWER_LIMIT
95225,shopkeeper,692,B,APPROVE_LOWER_LIMIT
95226,salaried_govt,583,C,MANUAL_REVIEW
95227,salaried_govt,651,B,APPROVE_LOWER_LIMIT
95228,salaried_private,498,D,REJECT
95229,shopkeeper,746,B,APPROVE_LOWER_LIMIT
95230,self_employed,617,C,MANUAL_REVIEW
95231,shopkeeper,641,C,MANUAL_REVIEW
95232,salaried_private,586,C,MANUAL_REVIEW
95233,shopkeeper,740,B,APPROVE_LOWER_LIMIT
95234,salaried_private,551,C,MANUAL_REVIEW
95235,self_employed,717,B,APPROVE_LOWER_LIMIT
95236,shopkeeper,737,B,APPROVE_LOWER_LIMIT
95237,shopkeeper,674,B,APPROVE_LOWER_LIMIT
95238,businessman,770,A,AUTO_APPROVE
95239,businessman,629,C,MANUAL_REVIEW
95240,shopkeeper,687,B,APPROVE_LOWER_LIMIT
95241,salaried_govt,627,C,MANUAL_REVIEW
95242,self_employed,490,D,REJECT
95243,salaried_private,571,C,MANUAL_REVIEW
95244,salaried_govt,678,B,APPROVE_LOWER_LIMIT
95245,salaried_govt,684,B,APPROVE_LOWER_LIMIT
95246,businessman,677,B,APPROVE_LOWER_LIMIT
95247,salaried_private,671,B,APPROVE_LOWER_LIMIT
95248,shopkeeper,597,C,MANUAL_REVIEW
95249,shopkeeper,684,B,APPROVE_LOWER_LIMIT
95250,self_employed,708,B,APPROVE_LOWER_LIMIT
95251,businessman,721,B,APPROVE_LOWER_LIMIT
95252,salaried_govt,609,C,MANUAL_REVIEW
95253,salaried_private,573,C,MANUAL_REVIEW
95254,businessman,643,C,MANUAL_REVIEW
95255,salaried_private,531,D,REJECT
95256,businessman,729,B,APPROVE_LOWER_LIMIT
95257,shopkeeper,692,B,APPROVE_LOWER_LIMIT
95258,salaried_private,577,C,MANUAL_REVIEW
95259,salaried_private,628,C,MANUAL_REVIEW
95260,salaried_private,519,D,REJECT
95261,salaried_private,547,D,REJECT
95262,salaried_private,606,C,MANUAL_REVIEW
95263,salaried_private,551,C,MANUAL_REVIEW
95264,businessman,677,B,APPROVE_LOWER_LIMIT
95265,shopkeeper,713,B,APPROVE_LOWER_LIMIT
95266,salaried_private,569,C,MANUAL_REVIEW
95267,salaried_private,648,C,MANUAL_REVIEW
95268,shopkeeper,658,B,APPROVE_LOWER_LIMIT
95269,shopkeeper,742,B,APPROVE_LOWER_LIMIT
95270,businessman,701,B,APPROVE_LOWER_LIMIT
95271,shopkeeper,703,B,APPROVE_LOWER_LIMIT
95272,shopkeeper,695,B,APPROVE_LOWER_LIMIT
95273,businessman,719,B,APPROVE_LOWER_LIMIT
95274,salaried_private,675,B,APPROVE_LOWER_LIMIT
95275,shopkeeper,744,B,APPROVE_LOWER_LIMIT
95276,salaried_private,557,C,MANUAL_REVIEW
95277,salaried_private,552,C,MANUAL_REVIEW
95278,businessman,669,B,APPROVE_LOWER_LIMIT
95279,self_employed,536,D,REJECT
95280,salaried_private,593,C,MANUAL_REVIEW
95281,shopkeeper,664,B,APPROVE_LOWER_LIMIT
95282,businessman,777,A,AUTO_APPROVE
95283,self_employed,676,B,APPROVE_LOWER_LIMIT
95284,shopkeeper,713,B,APPROVE_LOWER_LIMIT
95285,businessman,715,B,APPROVE_LOWER_LIMIT
95286,salaried_private,578,C,MANUAL_REVIEW
95287,salaried_govt,698,B,APPROVE_LOWER_LIMIT
95288,self_employed,654,B,APPROVE_LOWER_LIMIT
95289,salaried_private,611,C,MANUAL_REVIEW
95290,shopkeeper,703,B,APPROVE_LOWER_LIMIT
95291,salaried_private,646,C,MANUAL_REVIEW
95292,salaried_private,623,C,MANUAL_REVIEW
95293,salaried_private,629,C,MANUAL_REVIEW
95294,salaried_govt,575,C,MANUAL_REVIEW
95295,shopkeeper,670,B,APPROVE_LOWER_LIMIT
95296,salaried_private,558,C,MANUAL_REVIEW
95297,shopkeeper,663,B,APPROVE_LOWER_LIMIT
95298,self_employed,476,D,REJECT
95299,shopkeeper,680,B,APPROVE_LOWER_LIMIT
95300,salaried_private,631,C,MANUAL_REVIEW
95301,salaried_private,575,C,MANUAL_REVIEW
95302,salaried_private,563,C,MANUAL_REVIEW
95303,shopkeeper,710,B,APPROVE_LOWER_LIMIT
95304,businessman,686,B,APPROVE_LOWER_LIMIT
95305,businessman,688,B,APPROVE_LOWER_LIMIT
95306,salaried_private,556,C,MANUAL_REVIEW
95307,businessman,662,B,APPROVE_LOWER_LIMIT
95308,shopkeeper,676,B,APPROVE_LOWER_LIMIT
95309,businessman,694,B,APPROVE_LOWER_LIMIT
95310,salaried_govt,711,B,APPROVE_LOWER_LIMIT
95311,salaried_govt,610,C,MANUAL_REVIEW
95312,self_employed,627,C,MANUAL_REVIEW
95313,salaried_private,576,C,MANUAL_REVIEW
95314,salaried_private,592,C,MANUAL_REVIEW
95315,self_employed,638,C,MANUAL_REVIEW
95316,self_employed,631,C,MANUAL_REVIEW
95317,salaried_private,677,B,APPROVE_LOWER_LIMIT
95318,salaried_private,673,B,APPROVE_LOWER_LIMIT
95319,businessman,636,C,MANUAL_REVIEW
95320,salaried_private,512,D,REJECT
95321,salaried_private,543,D,REJECT
95322,salaried_private,601,C,MANUAL_REVIEW
95323,salaried_private,659,B,APPROVE_LOWER_LIMIT
95324,salaried_private,567,C,MANUAL_REVIEW
95325,salaried_private,627,C,MANUAL_REVIEW
95326,salaried_govt,675,B,APPROVE_LOWER_LIMIT
95327,shopkeeper,716,B,APPROVE_LOWER_LIMIT
95328,salaried_private,557,C,MANUAL_REVIEW
95329,salaried_private,607,C,MANUAL_REVIEW
95330,shopkeeper,667,B,APPROVE_LOWER_LIMIT
95331,salaried_private,498,D,REJECT
